Salary,Cntry,DftYr,DftRd,Ovrl,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOI/GP,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iFF,iSF,ixG,iSCF,iRB,iRS,iDS,sDist,Pass,iHF,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,BLK%,iFOW,iFOL,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,SOS,SOG,SOGDG,OTOI,Grit,DAP,Pace,GS,GS/G,Age,LW,RW,D,C
575000.0,CAN,2008,10.0,292.0,1,0,0,0,0,0,0,0.1,0,12,514,8.57,0.17,0.0,0.0,1.0,1000.0,0.0,0.0,0.0,0,0.0,2,1.0,1,0.1,0.0,0.0,0.0,0.0,15.0,0.0,0,3.0,-3.0,0,0,1,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,11.0,7.0,6.0,6.0,5.0,4.0,0.2,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,4.0,2.0,2.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,42.63,0,0.0,126.0,0.3,0.28,28,1,0,0,0
5500000.0,USA,2005,2.0,42.0,64,7,14,9,5,21,-20,-3.7,50,1397,63969,16.65,0.28,0.62,0.07,0.91,977.0,1.96,2.59,0.43,-11,-0.63,160,138.0,104,13.0,49.0,7.0,10.0,17.0,26.8,237.7,144,74.0,66.0,36,18,15,27,0.03,5,12,0.29,0.02,0,0,1,4,4,8,1,2,2,3,2,10,1,5,1,0,0,0,1,1,1,1,0,0,3,0,0,1,35,6,6,16,11,19,1,45,22,32,10,8.6,20,2,0,0,0,916.0,895.0,697.0,671.0,498.0,495.0,48.5,44.3,168.0,151.0,34.0,45.0,24.0,31.0,37.0,45.0,61,76,500.0,471.0,361.0,367.0,143.0,81.0,64.0,74.0,0.1,0.5,0.7,0,0,0,2641.98,223,8.0,104.4,16.1,0.26,29,1,1,0,0
842500.0,SWE,2012,2.0,37.0,15,1,1,0,1,2,-2,-1.2,4,256,11102,12.33,0.25,0.4,0.07,0.92,986.0,1.62,2.27,0.42,-2,-0.65,24,15.0,12,0.5,0.0,0.0,1.0,1.0,32.9,0.0,9,17.0,-8.0,3,2,5,2,0.01,1,0,1.0,0.01,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,1,1,8,2,3,1,0.0,2,0,0,0,0,142.0,159.0,106.0,117.0,77.0,89.0,5.6,6.0,18.0,20.0,5.0,7.0,4.0,4.0,10.0,9.0,14,13,97.0,92.0,68.0,72.0,28.0,23.0,13.0,13.0,-0.2,0.1,-0.1,0,0,0,558.17,15,7.0,97.6,1.0,0.06,23,1,0,0,0
625000.0,USA,2010,5.0,140.0,7,1,2,2,0,3,0,1.9,2,117,5366,12.78,0.25,0.75,0.07,0.91,982.0,2.69,2.01,0.57,1,0.67,26,24.0,17,1.4,4.0,1.0,1.0,2.0,31.4,38.5,9,7.0,2.0,7,4,1,3,0.05,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,4,0,2,3,0,0,8,1,1,0,0.1,1,0,0,0,0,95.0,65.0,77.0,48.0,57.0,34.0,5.2,3.3,20.0,10.0,4.0,3.0,3.0,4.0,3.0,4.0,6,8,29.0,38.0,30.0,39.0,14.0,8.0,5.0,3.0,0.2,0.1,0.3,0,0,0,271.29,14,10.0,107.4,4.6,0.66,24,1,0,0,0
925000.0,FIN,2015,2.0,35.0,82,24,25,12,13,49,-1,5.1,26,1814,82591,16.78,0.29,0.69,0.09,0.91,1005.0,3.14,2.21,0.59,21,0.93,362,285.0,214,24.4,77.0,25.0,26.0,51.0,26.0,215.3,51,91.0,-42.0,71,57,40,14,0.01,17,18,0.49,0.03,1,0,11,10,5,8,2,3,10,2,9,14,1,5,4,2,0,0,1,2,4,7,1,0,9,0,2,3,66,26,8,17,47,12,7,97,13,22,9,7.2,13,0,0,0,0,1443.0,1018.0,1070.0,798.0,757.0,561.0,80.1,50.4,283.0,167.0,71.0,50.0,82.0,43.0,68.0,53.0,150,96,705.0,558.0,373.0,493.0,236.0,203.0,53.0,66.0,4.2,1.8,5.9,5,2,0,3267.64,91,7.0,108.8,57.6,0.71,19,1,1,0,0
2800000.0,CAN,2007,1.0,5.0,82,3,10,5,5,13,23,-5.4,28,2095,97371,19.8,0.35,0.21,0.1,0.93,1029.0,2.3,2.11,0.52,5,0.19,162,121.0,81,3.4,4.0,2.0,5.0,7.0,53.5,96.6,105,106.0,-1.0,40,52,17,162,0.1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,1,5,34,2,0,25,19,1,0,34,14,9,-5,-0.4,14,0,0,0,0,1182.0,1671.0,894.0,1226.0,641.0,840.0,54.5,82.7,182.0,305.0,62.0,57.0,44.0,78.0,80.0,96.0,124,174,907.0,865.0,552.0,530.0,293.0,196.0,92.0,75.0,-0.3,4.8,4.6,0,0,0,3045.6,295,8.7,105.8,18.5,0.23,28,0,0,1,0
700000.0,CAN,2012,4.0,95.0,78,17,12,8,4,29,12,-0.1,89,1364,56253,12.02,0.23,0.69,0.1,0.94,1034.0,2.69,1.92,0.58,12,0.77,193,160.0,119,14.1,53.0,10.0,9.0,19.0,27.8,134.1,147,86.0,61.0,41,16,25,40,0.04,8,21,0.28,0.03,1,2,1,7,6,12,1,4,4,8,5,14,0,3,3,0,0,0,5,0,0,5,1,0,6,1,1,5,34,20,0,9,34,7,1,48,37,24,-13,-14.9,32,5,0,0,0,780.0,903.0,590.0,669.0,443.0,490.0,39.7,43.6,134.0,149.0,42.0,30.0,34.0,37.0,42.0,39.0,76,76,423.0,468.0,391.0,352.0,96.0,87.0,65.0,50.0,2.6,1.5,4.0,0,0,0,3226.96,281,5.4,107.9,25.9,0.33,22,0,1,0,0
742500.0,SWE,2015,2.0,53.0,1,0,0,0,0,0,-1,0.2,0,23,1113,18.55,0.31,0.0,0.0,0.8,800.0,0.0,3.23,0.0,-1,-3.23,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,3.0,0,0,0,2,0.13,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.1,0,0,0,0,0,15.0,15.0,6.0,9.0,6.0,5.0,0.7,0.5,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,4,0,5.0,7.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.1,0,0,0,41.45,6,0.0,97.0,-0.1,-0.05,20,0,0,1,0
600000.0,CAN,2011,3.0,80.0,36,0,2,2,0,2,-2,0.5,70,527,22888,10.6,0.21,0.33,0.04,0.94,973.0,0.94,1.42,0.4,-3,-0.47,81,57.0,38,4.1,12.0,5.0,2.0,7.0,27.2,116.5,70,47.0,23.0,19,10,5,7,0.02,41,28,0.59,0.24,12,13,14,5,15,10,15,10,14,11,22,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17,5,0,2,9,1,0,21,19,9,-10,-11.0,14,2,0,2,1,359.0,308.0,254.0,228.0,173.0,147.0,16.2,15.7,47.0,55.0,6.0,9.0,18.0,13.0,15.0,27.0,33,40,136.0,150.0,242.0,215.0,52.0,28.0,46.0,27.0,-0.9,0.5,-0.4,0,0,0,1457.01,149,5.4,105.0,5.4,0.15,25,1,0,0,1
650000.0,CHE,2013,3.0,86.0,46,7,17,9,8,24,1,1.3,12,845,38550,13.97,0.26,0.86,0.09,0.93,1019.0,2.62,1.87,0.58,8,0.75,130,91.0,68,5.9,16.0,7.0,10.0,17.0,29.9,194.4,40,47.0,-7.0,23,9,19,22,0.04,7,3,0.7,0.02,0,0,1,1,6,2,5,0,1,1,5,2,0,0,0,0,0,0,1,0,1,0,1,1,3,0,1,2,20,5,0,7,7,2,1,46,6,7,1,0.6,6,0,0,0,0,613.0,528.0,441.0,386.0,318.0,289.0,26.8,22.9,84.0,71.0,28.0,20.0,27.0,22.0,35.0,24.0,62,46,338.0,287.0,183.0,232.0,90.0,73.0,26.0,27.0,1.5,0.9,2.4,0,0,0,1792.07,74,9.8,106.7,22.3,0.48,23,0,1,0,0
